,max,C1,C2,C3
45012,2,0.0241091,0.975891,0
45013,2,0.0295933,0.970407,0
45014,2,0.0295933,0.970407,0
45015,2,0.0295933,0.970407,0
45016,2,0.0295933,0.970407,0
45017,2,0.0295933,0.970407,0
45018,2,0.0217344,0.978266,0
45019,2,0.0217344,0.978266,0
45020,2,0.0217344,0.978266,0
45021,2,0.0214628,0.978537,0
45022,2,0.0203763,0.979624,0
45023,2,0.0214628,0.978537,0
45024,2,0.0241091,0.975891,0
45025,2,0.0217344,0.978266,0
45026,2,0.0295933,0.970407,0
45027,2,0.0217344,0.978266,0
45028,2,0.0203763,0.979624,0
45029,2,0.0203763,0.979624,0
45030,2,0.0217344,0.978266,0
45031,2,0.0217344,0.978266,0
45032,2,0.0203763,0.979624,0
45033,2,0.0246183,0.975382,0
45034,2,0.0295933,0.970407,0
45035,2,0.0295933,0.970407,0
45036,2,0.0217344,0.978266,0
45037,2,0.0508378,0.949162,0
45038,2,0.0508378,0.949162,0
45039,2,0.0508378,0.949162,0
45040,2,0.0241091,0.975891,0
45041,2,0.0214628,0.978537,0
45042,2,0.0246183,0.975382,0
45043,2,0.020291,0.979709,0
45044,2,0.0203763,0.979624,0
45045,2,0.0295933,0.970407,0
45046,2,0.165222,0.834778,0
45047,2,0.0508378,0.949162,0
45048,2,0.0363362,0.963664,0
45049,2,0.0214628,0.978537,0
45050,2,0.107437,0.892563,0
45051,2,0.0295933,0.970407,0
45052,2,0.101428,0.898572,0
45053,2,0.0295933,0.970407,0
45054,1,0.999993,7.40313E-06,0
45055,1,1,1.51469E-11,0
45056,1,0.934516,0.0654835,0
45057,2,0.107437,0.892563,0
45058,1,0.728234,0.271766,0
45059,1,0.973063,0.0269369,0
45060,1,1,9.66361E-11,0
45061,1,1,1.79255E-71,0
45062,1,1,1.15642E-101,0
45063,1,1,2.72188E-23,0
45064,2,0.0363362,0.963664,0
45065,2,0.0246183,0.975382,0
45066,2,0.0508378,0.949162,0
45067,2,0.0214628,0.978537,0
45068,1,1,1.24872E-34,0
45069,1,1,2.80286E-90,0
45070,1,1,2.90639E-33,0
45071,2,0.0295933,0.970407,0
45072,2,0.0246183,0.975382,0
45073,2,0.0246183,0.975382,0
45074,2,0.0722332,0.927767,0
45075,2,0.107437,0.892563,0
45076,1,1,4.93645E-15,0
45077,1,1,4.40761E-88,0
45078,1,1,2.23226E-12,0
45079,2,0.0486113,0.951389,0
45080,2,0.0241091,0.975891,0
45081,2,0.0246183,0.975382,0
45082,2,0.0217344,0.978266,0
45083,2,0.0508378,0.949162,0
45084,2,0.0246183,0.975382,0
45085,2,0.0295933,0.970407,0
45086,2,0.0246183,0.975382,0
45087,2,0.020291,0.979709,0
45088,2,0.020291,0.979709,0
45089,2,0.0217344,0.978266,0
45090,2,0.0203763,0.979624,0
45091,2,0.0214628,0.978537,0
45092,2,0.0203763,0.979624,0
45093,2,0.0508378,0.949162,0
45094,2,0.0508378,0.949162,0
45095,2,0.0246183,0.975382,0
45096,2,0.0203763,0.979624,0
45097,2,0.020291,0.979709,0
45098,2,0.0508378,0.949162,0
45099,2,0.107437,0.892563,0
45100,2,0.0217344,0.978266,0
45101,2,0.0295933,0.970407,0
45102,2,0.0295933,0.970407,0
45103,2,0.0295933,0.970407,0
45104,2,0.0295933,0.970407,0
45105,2,0.0295933,0.970407,0
45106,2,0.0295933,0.970407,0
45107,2,0.0217344,0.978266,0
45108,2,0.0217344,0.978266,0
45109,2,0.0203763,0.979624,0
45110,2,0.028744,0.971256,0
45111,1,0.973063,0.0269369,0
45112,1,1,9.66361E-11,0
45113,1,0.934516,0.0654835,0
45114,2,0.0203763,0.979624,0
45115,1,1,4.60502E-28,0
45116,1,1,1.26643E-25,0
45117,1,1,1.30865E-30,0
45118,1,1,1.26643E-25,0
45119,1,1,7.25397E-42,0
45120,1,1,4.32619E-200,0
45121,1,1,2.97713E-267,0
45122,1,1,7.85041E-140,0
45123,1,1,5.33074E-245,0
45124,1,1,0,0
45125,1,1,0,0
45126,1,1,0,0
45127,1,1,0,0
45128,1,1,0,0
45129,1,1,0,0
45130,1,1,0,0
45131,1,1,0,0
45132,1,1,0,0
45133,1,1,3.42693E-227,0
45134,1,1,1.49317E-310,0
45135,1,1,0,0
45136,1,1,8.51785E-238,0
45137,1,1,6.82173E-154,0
45138,1,1,2.15329E-43,0
45139,1,1,6.269E-18,0
45140,1,1,4.93645E-15,0
45141,1,1,2.90639E-33,0
45142,1,1,1.09729E-65,0
45143,1,0.999998,1.78632E-06,0
45144,2,0.0508378,0.949162,0
45145,2,0.0722332,0.927767,0
45146,1,0.857067,0.142933,0
45147,2,0.165222,0.834778,0
45148,2,0.257132,0.742868,0
45149,2,0.107437,0.892563,0
45150,2,0.0246183,0.975382,0
45151,2,0.0295933,0.970407,0
45152,2,0.0295933,0.970407,0
45153,2,0.0217344,0.978266,0
45154,2,0.0377108,0.962289,0
45155,2,0.0217344,0.978266,0
45156,2,0.0217344,0.978266,0
45157,2,0.0217344,0.978266,0
45158,2,0.0217344,0.978266,0
45159,2,0.0295933,0.970407,0
45160,2,0.0295933,0.970407,0
45161,2,0.0295933,0.970407,0
45162,2,0.0295933,0.970407,0
45163,2,0.0295933,0.970407,0
45164,2,0.0295933,0.970407,0
45165,2,0.0295933,0.970407,0
45166,2,0.0295933,0.970407,0
45167,2,0.0295933,0.970407,0
45168,2,0.0295933,0.970407,0
45169,2,0.0295933,0.970407,0
45170,2,0.0295933,0.970407,0
45171,2,0.0508378,0.949162,0
45172,2,0.0508378,0.949162,0
45173,2,0.0295933,0.970407,0
45174,2,0.0217344,0.978266,0
45175,2,0.020291,0.979709,0
45176,2,0.020291,0.979709,0
45177,2,0.020291,0.979709,0
45178,2,0.0241091,0.975891,0
45179,2,0.0241091,0.975891,0
45180,2,0.028744,0.971256,0
45181,2,0.028744,0.971256,0
45182,2,0.0241091,0.975891,0
45183,2,0.020291,0.979709,0
45184,2,0.0217344,0.978266,0
45185,2,0.0203763,0.979624,0
45186,2,0.0214628,0.978537,0
45187,2,0.0214628,0.978537,0
45188,2,0.028744,0.971256,0
45189,2,0.028744,0.971256,0
45190,2,0.0241091,0.975891,0
45191,2,0.0217344,0.978266,0
45192,2,0.0295933,0.970407,0
45193,2,0.0295933,0.970407,0
45194,2,0.020291,0.979709,0
45195,2,0.0295933,0.970407,0
45196,2,0.0217344,0.978266,0
45197,2,0.0217344,0.978266,0
45198,2,0.0217344,0.978266,0
45199,2,0.0217344,0.978266,0
45200,2,0.0217344,0.978266,0
45201,2,0.0217344,0.978266,0
45202,2,0.020291,0.979709,0
45203,2,0.020291,0.979709,0
45204,2,0.0217344,0.978266,0
45205,2,0.0217344,0.978266,0
45206,2,0.0217344,0.978266,0
45207,2,0.0295933,0.970407,0
45208,2,0.0295933,0.970407,0
45209,2,0.0295933,0.970407,0
45210,2,0.0295933,0.970407,0
45211,2,0.0217344,0.978266,0
45212,2,0.0217344,0.978266,0
45213,2,0.0217344,0.978266,0
45214,2,0.0217344,0.978266,0
45215,2,0.020291,0.979709,0
45216,2,0.0241091,0.975891,0
45217,2,0.0241091,0.975891,0
45218,2,0.0241091,0.975891,0
45219,2,0.0295933,0.970407,0
45220,2,0.0295933,0.970407,0
45221,2,0.0295933,0.970407,0
45222,2,0.0295933,0.970407,0
45223,2,0.0295933,0.970407,0
45224,2,0.0295933,0.970407,0
45225,2,0.0295933,0.970407,0
45226,2,0.0217344,0.978266,0
45227,2,0.0203763,0.979624,0
45228,2,0.0295933,0.970407,0
45229,2,0.020291,0.979709,0
45230,2,0.0203763,0.979624,0
45231,2,0.0722332,0.927767,0
45232,2,0.0722332,0.927767,0
45233,2,0.0377108,0.962289,0
45234,2,0.257132,0.742868,0
45235,2,0.020291,0.979709,0
45236,2,0.0203763,0.979624,0
45237,2,0.0246183,0.975382,0
45238,2,0.0295933,0.970407,0
45239,2,0.0295933,0.970407,0
45240,2,0.0377108,0.962289,0
45241,2,0.0377108,0.962289,0
45242,2,0.0246183,0.975382,0
45243,2,0.0377108,0.962289,0
45244,2,0.0722332,0.927767,0
45245,2,0.257132,0.742868,0
45246,2,0.0241091,0.975891,0
45247,2,0.101428,0.898572,0
45248,2,0.0241091,0.975891,0
45249,2,0.0295933,0.970407,0
45250,2,0.020291,0.979709,0
45251,2,0.391656,0.608344,0
45252,2,0.391656,0.608344,0
45253,2,0.0217344,0.978266,0
45254,2,0.101428,0.898572,0
45255,2,0.028744,0.971256,0
45256,2,0.0295933,0.970407,0
45257,2,0.020291,0.979709,0
45258,2,0.0214628,0.978537,0
45259,2,0.0217344,0.978266,0
45260,1,0.998822,0.00117785,0
45261,1,1,6.157E-17,0
45262,1,1,5.68557E-16,0
45263,1,1,1.51469E-11,0
45264,1,1,1.51469E-11,0
45265,1,0.998822,0.00117785,0
45266,1,0.999894,0.000105681,0
45267,1,1,1.24872E-34,0
45268,1,1,4.40761E-88,0
45269,1,1,2.15329E-43,0
45270,2,0.0722332,0.927767,0
45271,2,0.15542,0.84458,0
45272,2,0.028744,0.971256,0
45273,2,0.0295933,0.970407,0
45274,1,1,4.93645E-15,0
45275,1,1,5.79681E-10,0
45276,1,0.857067,0.142933,0
45277,2,0.0508378,0.949162,0
45278,1,0.996422,0.00357832,0
45279,1,1,6.00154E-19,0
45280,1,1,9.66361E-11,0
45281,1,0.999636,0.000363954,0
45282,1,1,3.89127E-48,0
45283,1,1,1.67585E-92,0
45284,1,1,3.26944E-09,0
45285,2,0.15542,0.84458,0
45286,2,0.0214628,0.978537,0
45287,2,0.0203763,0.979624,0
45288,2,0.0377108,0.962289,0
45289,2,0.107437,0.892563,0
45290,2,0.0217344,0.978266,0
45291,2,0.0217344,0.978266,0
45292,2,0.0246183,0.975382,0
45293,2,0.0217344,0.978266,0
45294,2,0.0295933,0.970407,0
45295,2,0.0377108,0.962289,0
45296,2,0.0217344,0.978266,0
45297,2,0.020291,0.979709,0
45298,2,0.0203763,0.979624,0
45299,2,0.028744,0.971256,0
45300,2,0.0214628,0.978537,0
45301,2,0.028744,0.971256,0
45302,2,0.0722332,0.927767,0
45303,2,0.0214628,0.978537,0
45304,2,0.0217344,0.978266,0
45305,2,0.0295933,0.970407,0
45306,2,0.0295933,0.970407,0
45307,2,0.0295933,0.970407,0
45308,2,0.0295933,0.970407,0
45309,2,0.0295933,0.970407,0
45310,2,0.0295933,0.970407,0
45311,2,0.0295933,0.970407,0
45312,2,0.0295933,0.970407,0
45313,2,0.0295933,0.970407,0
45314,2,0.0217344,0.978266,0
45315,2,0.0214628,0.978537,0
45316,2,0.028744,0.971256,0
45317,1,0.857067,0.142933,0
45318,1,1,3.26944E-09,0
45319,1,0.728234,0.271766,0
45320,2,0.0203763,0.979624,0
45321,1,1,4.93645E-15,0
45322,1,1,8.64464E-08,0
45323,1,0.998822,0.00117785,0
45324,2,0.028744,0.971256,0
45325,1,1,1.73378E-08,0
45326,1,1,4.32619E-200,0
45327,1,1,0,0
45328,1,1,1.15642E-101,0
45329,1,1,2.80286E-90,0
45330,1,1,9.68218E-279,0
45331,1,1,0,0
45332,1,1,0,0
45333,1,1,0,0
45334,1,1,0,0
45335,1,1,0,0
45336,1,1,0,0
45337,1,1,0,0
45338,1,1,0,0
45339,1,1,0,0
45340,1,1,0,0
45341,1,1,1.26814E-282,0
45342,1,1,8.00411E-197,0
45343,1,1,8.15163E-109,0
45344,1,1,6.157E-17,0
45345,1,0.996422,0.00357832,0
45346,2,0.0295933,0.970407,0
45347,1,1,5.68557E-16,0
45348,1,1,1.30865E-30,0
45349,1,1,3.09314E-13,0
45350,1,0.728234,0.271766,0
45351,2,0.0508378,0.949162,0
45352,2,0.107437,0.892563,0
45353,2,0.0241091,0.975891,0
45354,1,0.857067,0.142933,0
45355,2,0.257132,0.742868,0
45356,2,0.0241091,0.975891,0
45357,2,0.0377108,0.962289,0
45358,2,0.0246183,0.975382,0
45359,2,0.028744,0.971256,0
45360,2,0.0217344,0.978266,0
45361,2,0.0217344,0.978266,0
45362,2,0.0217344,0.978266,0
45363,2,0.0217344,0.978266,0
45364,2,0.0217344,0.978266,0
45365,2,0.0246183,0.975382,0
45366,2,0.0377108,0.962289,0
45367,2,0.0377108,0.962289,0
45368,2,0.0377108,0.962289,0
45369,2,0.0295933,0.970407,0
45370,2,0.0295933,0.970407,0
45371,2,0.0295933,0.970407,0
45372,2,0.0295933,0.970407,0
45373,2,0.0295933,0.970407,0
45374,2,0.0295933,0.970407,0
45375,2,0.0295933,0.970407,0
45376,2,0.0295933,0.970407,0
45377,2,0.0295933,0.970407,0
45378,2,0.0295933,0.970407,0
45379,2,0.0295933,0.970407,0
45380,2,0.0217344,0.978266,0
45381,2,0.020291,0.979709,0
45382,2,0.0217344,0.978266,0
45383,2,0.0217344,0.978266,0
45384,2,0.0217344,0.978266,0
45385,2,0.020291,0.979709,0
45386,2,0.0241091,0.975891,0
45387,2,0.028744,0.971256,0
45388,2,0.028744,0.971256,0
45389,2,0.0241091,0.975891,0
45390,2,0.020291,0.979709,0
45391,2,0.0203763,0.979624,0
45392,2,0.0203763,0.979624,0
45393,2,0.0214628,0.978537,0
45394,2,0.028744,0.971256,0
45395,2,0.028744,0.971256,0
45396,2,0.020291,0.979709,0
45397,2,0.0295933,0.970407,0
45398,2,0.0508378,0.949162,0
45399,2,0.0377108,0.962289,0
45400,2,0.0246183,0.975382,0
45401,2,0.0295933,0.970407,0
45402,2,0.0295933,0.970407,0
45403,2,0.0217344,0.978266,0
45404,2,0.0217344,0.978266,0
45405,2,0.0217344,0.978266,0
45406,2,0.020291,0.979709,0
45407,2,0.020291,0.979709,0
45408,2,0.020291,0.979709,0
45409,2,0.0217344,0.978266,0
45410,2,0.0217344,0.978266,0
45411,2,0.0217344,0.978266,0
45412,2,0.0295933,0.970407,0
45413,2,0.0295933,0.970407,0
45414,2,0.0295933,0.970407,0
45415,2,0.0295933,0.970407,0
45416,2,0.0295933,0.970407,0
45417,2,0.0217344,0.978266,0
45418,2,0.0217344,0.978266,0
45419,2,0.0217344,0.978266,0
45420,2,0.0217344,0.978266,0
45421,2,0.0217344,0.978266,0
45422,2,0.0217344,0.978266,0
45423,2,0.0217344,0.978266,0
45424,2,0.0217344,0.978266,0
45425,2,0.0295933,0.970407,0
45426,2,0.0295933,0.970407,0
45427,2,0.0295933,0.970407,0
45428,2,0.0295933,0.970407,0
45429,2,0.0295933,0.970407,0
45430,2,0.0295933,0.970407,0
45431,2,0.0295933,0.970407,0
45432,2,0.0217344,0.978266,0
45433,2,0.0295933,0.970407,0
45434,2,0.0203763,0.979624,0
45435,2,0.0246183,0.975382,0
45436,2,0.107437,0.892563,0
45437,2,0.107437,0.892563,0
45438,2,0.0246183,0.975382,0
45439,2,0.0203763,0.979624,0
45440,2,0.0246183,0.975382,0
45441,2,0.0214628,0.978537,0
45442,2,0.0203763,0.979624,0
45443,2,0.0377108,0.962289,0
45444,2,0.0377108,0.962289,0
45445,2,0.0246183,0.975382,0
45446,2,0.0203763,0.979624,0
45447,2,0.0295933,0.970407,0
45448,2,0.0508378,0.949162,0
45449,2,0.107437,0.892563,0
45450,2,0.0722332,0.927767,0
45451,1,0.857067,0.142933,0
45452,1,0.999993,7.40313E-06,0
45453,1,0.728234,0.271766,0
45454,2,0.020291,0.979709,0
45455,2,0.0203763,0.979624,0
45456,2,0.0377108,0.962289,0
45457,2,0.0508378,0.949162,0
45458,1,0.996422,0.00357832,0
45459,1,1,1.73378E-08,0
45460,1,0.999636,0.000363954,0
45461,2,0.0246183,0.975382,0
45462,2,0.15542,0.84458,0
45463,2,0.0486113,0.951389,0
45464,2,0.0246183,0.975382,0
45465,1,0.857067,0.142933,0
45466,1,0.728234,0.271766,0
45467,1,1,2.53169E-29,0
45468,1,1,8.2365E-64,0
45469,1,1,2.29765E-40,0
45470,1,1,4.02986E-14,0
45471,1,0.857067,0.142933,0
45472,2,0.107437,0.892563,0
45473,1,1,3.09314E-13,0
45474,1,1,2.53169E-29,0
45475,1,1,1.26643E-25,0
45476,1,1,1.91473E-24,0
45477,2,0.0377108,0.962289,0
45478,2,0.0486113,0.951389,0
45479,2,0.0722332,0.927767,0
45480,1,0.728234,0.271766,0
45481,2,0.0217344,0.978266,0
45482,2,0.101428,0.898572,0
45483,1,0.999998,1.78632E-06,0
45484,1,1,1.96906E-51,0
45485,1,1,4.23445E-137,0
45486,1,1,2.15329E-43,0
45487,1,1,6.00154E-19,0
45488,1,1,6.00986E-45,0
45489,1,1,1.57711E-46,0
45490,1,0.560169,0.439831,0
45491,2,0.101428,0.898572,0
45492,2,0.0241091,0.975891,0
45493,2,0.0246183,0.975382,0
45494,2,0.0377108,0.962289,0
45495,2,0.0295933,0.970407,0
45496,2,0.0246183,0.975382,0
45497,2,0.0217344,0.978266,0
45498,2,0.0246183,0.975382,0
45499,2,0.0217344,0.978266,0
45500,2,0.0508378,0.949162,0
45501,2,0.107437,0.892563,0
45502,2,0.0722332,0.927767,0
45503,2,0.107437,0.892563,0
45504,1,0.857067,0.142933,0
45505,2,0.0295933,0.970407,0
45506,2,0.0217344,0.978266,0
45507,2,0.37044,0.62956,0
45508,2,0.165222,0.834778,0
45509,2,0.0295933,0.970407,0
45510,2,0.0246183,0.975382,0
45511,2,0.020291,0.979709,0
45512,2,0.0246183,0.975382,0
45513,2,0.0295933,0.970407,0
45514,2,0.0295933,0.970407,0
45515,2,0.0295933,0.970407,0
45516,2,0.0295933,0.970407,0
45517,2,0.0295933,0.970407,0
45518,2,0.0295933,0.970407,0
45519,2,0.0295933,0.970407,0
45520,2,0.0217344,0.978266,0
45521,2,0.0214628,0.978537,0
45522,2,0.0214628,0.978537,0
45523,1,0.973063,0.0269369,0
45524,1,0.999998,1.78632E-06,0
45525,2,0.391656,0.608344,0
45526,2,0.0214628,0.978537,0
45527,1,1,1.79255E-71,0
45528,1,1,1.82703E-75,0
45529,1,1,5.68557E-16,0
45530,2,0.15542,0.84458,0
45531,1,0.999636,0.000363954,0
45532,1,1,1.79255E-71,0
45533,1,1,2.85861E-121,0
45534,1,1,1.30865E-30,0
45535,1,1,1.30865E-30,0
45536,1,1,5.33074E-245,0
45537,1,1,0,0
45538,1,1,0,0
45539,1,1,0,0
45540,1,1,5.25697E-256,0
45541,1,1,0,0
45542,1,1,0,0
45543,1,1,0,0
45544,1,1,0,0
45545,1,1,0,0
45546,1,1,0,0
45547,1,1,2.97713E-267,0
45548,1,1,1.77641E-263,0
45549,1,1,4.71948E-210,0
45550,1,1,8.73775E-157,0
45551,1,1,4.60502E-28,0
45552,2,0.0246183,0.975382,0
45553,2,0.107437,0.892563,0
45554,1,0.728234,0.271766,0
45555,1,1,1.91604E-37,0
45556,1,1,4.60502E-28,0
45557,1,1,5.79681E-10,0
45558,2,0.165222,0.834778,0
45559,2,0.165222,0.834778,0
45560,1,0.989822,0.010178,0
45561,2,0.165222,0.834778,0
45562,2,0.020291,0.979709,0
45563,2,0.257132,0.742868,0
45564,2,0.0722332,0.927767,0
45565,2,0.0486113,0.951389,0
45566,2,0.028744,0.971256,0
45567,2,0.0217344,0.978266,0
45568,2,0.0217344,0.978266,0
45569,2,0.0217344,0.978266,0
45570,2,0.0217344,0.978266,0
45571,2,0.0246183,0.975382,0
45572,2,0.0377108,0.962289,0
45573,2,0.0377108,0.962289,0
45574,2,0.0377108,0.962289,0
45575,2,0.0295933,0.970407,0
45576,2,0.0295933,0.970407,0
45577,2,0.0295933,0.970407,0
45578,2,0.0295933,0.970407,0
45579,2,0.0295933,0.970407,0
45580,2,0.0295933,0.970407,0
45581,2,0.0295933,0.970407,0
45582,2,0.0295933,0.970407,0
45583,2,0.0295933,0.970407,0
45584,2,0.0295933,0.970407,0
45585,2,0.0217344,0.978266,0
45586,2,0.020291,0.979709,0
45587,2,0.020291,0.979709,0
45588,2,0.0217344,0.978266,0
45589,2,0.0295933,0.970407,0
45590,2,0.0295933,0.970407,0
45591,2,0.0295933,0.970407,0
45592,2,0.0217344,0.978266,0
45593,2,0.0241091,0.975891,0
45594,2,0.0241091,0.975891,0
45595,2,0.020291,0.979709,0
45596,2,0.0217344,0.978266,0
45597,2,0.0203763,0.979624,0
45598,2,0.0203763,0.979624,0
45599,2,0.0214628,0.978537,0
45600,2,0.028744,0.971256,0
45601,2,0.0241091,0.975891,0
45602,2,0.020291,0.979709,0
45603,2,0.0295933,0.970407,0
45604,2,0.0508378,0.949162,0
45605,2,0.0377108,0.962289,0
45606,2,0.0377108,0.962289,0
45607,2,0.0217344,0.978266,0
45608,2,0.0217344,0.978266,0
45609,2,0.0217344,0.978266,0
45610,2,0.0217344,0.978266,0
45611,2,0.0217344,0.978266,0
45612,2,0.020291,0.979709,0
45613,2,0.020291,0.979709,0
45614,2,0.020291,0.979709,0
45615,2,0.0295933,0.970407,0
45616,2,0.0295933,0.970407,0
45617,2,0.0295933,0.970407,0
45618,2,0.0295933,0.970407,0
45619,2,0.0295933,0.970407,0
45620,2,0.0217344,0.978266,0
45621,2,0.0217344,0.978266,0
45622,2,0.020291,0.979709,0
45623,2,0.0217344,0.978266,0
45624,2,0.0217344,0.978266,0
45625,2,0.0217344,0.978266,0
45626,2,0.0217344,0.978266,0
45627,2,0.0295933,0.970407,0
45628,2,0.0295933,0.970407,0
45629,2,0.0295933,0.970407,0
45630,2,0.0295933,0.970407,0
45631,2,0.0295933,0.970407,0
45632,2,0.0295933,0.970407,0
45633,2,0.0295933,0.970407,0
45634,2,0.0295933,0.970407,0
45635,2,0.0295933,0.970407,0
45636,2,0.0217344,0.978266,0
45637,2,0.0217344,0.978266,0
45638,2,0.0203763,0.979624,0
45639,2,0.0203763,0.979624,0
45640,2,0.0214628,0.978537,0
45641,2,0.0295933,0.970407,0
45642,2,0.257132,0.742868,0
45643,2,0.0508378,0.949162,0
45644,2,0.107437,0.892563,0
45645,2,0.0295933,0.970407,0
45646,2,0.101428,0.898572,0
45647,2,0.0214628,0.978537,0
45648,2,0.0203763,0.979624,0
45649,2,0.0377108,0.962289,0
45650,2,0.0377108,0.962289,0
45651,2,0.0246183,0.975382,0
45652,2,0.0217344,0.978266,0
45653,2,0.0246183,0.975382,0
45654,2,0.0295933,0.970407,0
45655,2,0.028744,0.971256,0
45656,2,0.0508378,0.949162,0
45657,1,1,3.26944E-09,0
45658,1,1,1.45532E-79,0
45659,1,1,7.25397E-42,0
45660,2,0.0295933,0.970407,0
45661,2,0.028744,0.971256,0
45662,2,0.0217344,0.978266,0
45663,1,0.999636,0.000363954,0
45664,1,1,1.30865E-30,0
45665,1,1,8.2365E-64,0
45666,1,1,1.24872E-34,0
45667,1,0.857067,0.142933,0
45668,2,0.0486113,0.951389,0
45669,2,0.0377108,0.962289,0
45670,1,0.999894,0.000105681,0
45671,1,1,2.23226E-12,0
45672,1,0.934516,0.0654835,0
45673,1,1,4.60502E-28,0
45674,1,1,1.61878E-69,0
45675,1,1,1.26643E-25,0
45676,1,0.996422,0.00357832,0
45677,2,0.0508378,0.949162,0
45678,2,0.0295933,0.970407,0
45679,1,0.999993,7.40313E-06,0
45680,1,1,5.81296E-62,0
45681,1,1,6.00986E-45,0
45682,1,1,2.15329E-43,0
45683,1,1,3.63802E-22,0
45684,1,0.999636,0.000363954,0
45685,2,0.165222,0.834778,0
45686,2,0.0241091,0.975891,0
45687,2,0.0214628,0.978537,0
45688,2,0.0217344,0.978266,0
45689,1,1,1.45532E-79,0
45690,1,1,1.67585E-92,0
45691,1,1,1.00162E-118,0
45692,1,1,1.09729E-65,0
45693,1,1,1.18418E-81,0
45694,1,1,7.25397E-42,0
45695,1,1,3.26944E-09,0
45696,2,0.020291,0.979709,0
45697,2,0.0241091,0.975891,0
45698,2,0.0203763,0.979624,0
45699,2,0.0246183,0.975382,0
45700,2,0.0722332,0.927767,0
45701,2,0.0217344,0.978266,0
45702,2,0.0246183,0.975382,0
45703,2,0.0217344,0.978266,0
45704,2,0.0246183,0.975382,0
45705,2,0.020291,0.979709,0
45706,2,0.0377108,0.962289,0
45707,2,0.0722332,0.927767,0
45708,2,0.107437,0.892563,0
45709,1,0.934516,0.0654835,0
45710,1,1,4.05262E-07,0
45711,1,1,7.87569E-27,0
45712,1,1,5.40209E-20,0
45713,2,0.0241091,0.975891,0
45714,2,0.0377108,0.962289,0
45715,2,0.028744,0.971256,0
45716,2,0.0217344,0.978266,0
45717,2,0.0241091,0.975891,0
45718,2,0.0246183,0.975382,0
45719,2,0.0217344,0.978266,0
45720,2,0.0217344,0.978266,0
45721,2,0.0295933,0.970407,0
45722,2,0.0295933,0.970407,0
45723,2,0.0295933,0.970407,0
45724,2,0.0295933,0.970407,0
45725,2,0.0217344,0.978266,0
45726,2,0.0217344,0.978266,0
45727,2,0.0203763,0.979624,0
45728,2,0.0203763,0.979624,0
45729,1,0.857067,0.142933,0
45730,1,0.999636,0.000363954,0
45731,2,0.0722332,0.927767,0
45732,2,0.0486113,0.951389,0
45733,1,1,1.15642E-101,0
45734,1,1,9.42114E-95,0
45735,1,1,2.53169E-29,0
45736,1,0.998822,0.00117785,0
45737,1,0.999894,0.000105681,0
45738,1,1,1.91473E-24,0
45739,1,1,1.02402E-131,0
45740,1,1,4.97974E-97,0
45741,1,1,1.82703E-75,0
45742,1,1,0,0
45743,1,1,0,0
45744,1,1,8.51785E-238,0
45745,1,1,1.5617E-286,0
45746,1,1,1.96862E-294,0
45747,1,1,1.80827E-290,0
45748,1,1,0,0
45749,1,1,0,0
45750,1,1,0,0
45751,1,1,0,0
45752,1,1,8.73775E-157,0
45753,1,1,2.95662E-220,0
45754,1,1,0,0
45755,1,1,1.19449E-314,0
45756,1,1,2.19756E-241,0
45757,1,1,1.86634E-73,0
45758,1,1,1.73378E-08,0
45759,2,0.0246183,0.975382,0
45760,2,0.165222,0.834778,0
45761,1,1,5.81296E-62,0
45762,1,1,1.86634E-73,0
45763,1,1,1.18418E-81,0
45764,1,1,5.81296E-62,0
45765,1,1,4.60502E-28,0
45766,1,0.999993,7.40313E-06,0
45767,2,0.0295933,0.970407,0
45768,2,0.165222,0.834778,0
45769,1,0.973063,0.0269369,0
45770,1,0.973063,0.0269369,0
45771,2,0.0722332,0.927767,0
45772,2,0.0295933,0.970407,0
45773,2,0.0246183,0.975382,0
45774,2,0.0217344,0.978266,0
45775,2,0.0246183,0.975382,0
45776,2,0.0246183,0.975382,0
45777,2,0.0246183,0.975382,0
45778,2,0.0508378,0.949162,0
45779,2,0.0508378,0.949162,0
45780,2,0.0377108,0.962289,0
45781,2,0.0295933,0.970407,0
45782,2,0.0295933,0.970407,0
45783,2,0.0295933,0.970407,0
45784,2,0.0295933,0.970407,0
45785,2,0.0295933,0.970407,0
45786,2,0.0295933,0.970407,0
45787,2,0.0295933,0.970407,0
45788,2,0.0295933,0.970407,0
45789,2,0.0295933,0.970407,0
45790,2,0.0295933,0.970407,0
45791,2,0.0217344,0.978266,0
45792,2,0.0241091,0.975891,0
45793,2,0.0241091,0.975891,0
45794,2,0.0217344,0.978266,0
45795,2,0.0295933,0.970407,0
45796,2,0.0295933,0.970407,0
45797,2,0.0508378,0.949162,0
45798,2,0.0295933,0.970407,0
45799,2,0.020291,0.979709,0
45800,2,0.020291,0.979709,0
45801,2,0.0203763,0.979624,0
45802,2,0.0203763,0.979624,0
45803,2,0.0203763,0.979624,0
45804,2,0.0214628,0.978537,0
45805,2,0.028744,0.971256,0
45806,2,0.028744,0.971256,0
45807,2,0.0241091,0.975891,0
45808,2,0.020291,0.979709,0
45809,2,0.0217344,0.978266,0
45810,2,0.0217344,0.978266,0
45811,2,0.0246183,0.975382,0
45812,2,0.0246183,0.975382,0
45813,2,0.0217344,0.978266,0
45814,2,0.0217344,0.978266,0
45815,2,0.0295933,0.970407,0
45816,2,0.0217344,0.978266,0
